Date,Close,Volume,LogReturn,RV_d,RV_w,RV_m,LogVolume,Target
2023-04-21,4133.52001953125,3611750000,0.0009027812573005889,8.150139985332321e-07,9.618487563435426e-06,4.861837113242901e-05,22.00745825665064,7.245700036127863e-07
2023-04-24,4137.0400390625,3290940000,0.000851216778272601,7.245700036127863e-07,7.584472736099715e-06,3.612547636420408e-05,21.914439075504717,0.0002539938280671234
2023-04-25,4071.6298828125,3978640000,-0.01593718381857734,0.0002539938280671234,5.823708300252272e-05,4.726697310055683e-05,22.10420588955572,1.4811594982217941e-05
2023-04-26,4055.989990234375,3837030000,-0.003848583503344827,1.4811594982217941e-05,6.119798186245238e-05,4.650254738276711e-05,22.067964467049567,0.00037547562416552206
2023-04-27,4135.35009765625,3750550000,0.019377193402696946,0.00037547562416552206,0.00012916412624340112,6.344653039373305e-05,22.045168333107522,6.755740723687214e-05
2023-04-28,4169.47998046875,4087800000,0.008219331313243927,6.755740723687214e-05,0.00014251260489106895,6.640455402425628e-05,22.131272765216583,1.4913580222842302e-07
2023-05-01,4167.8701171875,3321370000,-0.0003861810485101813,1.4913580222842302e-07,0.00014239751805079204,5.732719131933998e-05,21.923643185661454,0.00013581354091950868
2023-05-02,4119.580078125,4486130000,-0.0116539066805732,0.00013581354091950868,0.0001187614606212691,6.20242344576946e-05,22.224256251893372,4.932123754747671e-05
2023-05-03,4090.75,4246510000,-0.007022908054892696,4.932123754747671e-05,0.00012566338913432088,5.492773228679321e-05,22.169363306297544,5.2488770971348974e-05
2023-05-04,4061.219970703125,4920090000,-0.007244913455062729,5.2488770971348974e-05,6.106601849548623e-05,5.669399321156382e-05,22.316592660169494,0.0003351157276010648
2023-05-05,4136.25,4186270000,0.018306166381879763,0.0003351157276010648,0.00011457768256832478,7.039012934877462e-05,22.15507595984569,2.0432794303554574e-07
2023-05-08,4138.1201171875,3641640000,0.00045202648488285035,2.0432794303554574e-07,0.00011458872099648618,7.011635204159319e-05,22.015699966853283,2.1067539556098134e-05
2023-05-09,4119.169921875,3810140000,-0.004589938949060013,2.1067539556098134e-05,9.163952072380408e-05,7.049375348239427e-05,22.060931771079208,2.0016159183980456e-05
2023-05-10,4137.64013671875,4057160000,0.004473942241913775,2.0016159183980456e-05,8.577850505110482e-05,7.135850473552408e-05,22.12374905864792,2.88342436965009e-06
2023-05-11,4130.6201171875,3752900000,-0.001698064889705364,2.88342436965009e-06,7.585743573076506e-05,7.148949174786504e-05,22.045794711660374,2.5108354307260967e-06
2023-05-12,4124.080078125,3533740000,-0.001584561589439204,2.5108354307260967e-06,9.336457296697317e-06,7.082324652633282e-05,21.985622637396087,8.724920736241529e-06
2023-05-15,4136.27978515625,3562170000,0.002953797680316228,8.724920736241529e-06,1.1040575855338512e-05,6.332919397441398e-05,21.99363574695239,4.093578190941184e-05
2023-05-16,4109.89990234375,3654200000,-0.006398107681917509,4.093578190941184e-05,1.5014224326001253e-05,6.499485746560456e-05,22.019143028215495,0.0001397286794999713
2023-05-17,4158.77001953125,4039080000,0.011820688622071529,0.0001397286794999713,3.8956728389199424e-05,7.085094998195366e-05,22.119282780462004,8.83735941208965e-05
2023-05-18,4198.0498046875,3980500000,0.009400723063727412,8.83735941208965e-05,5.6054762339448704e-05,7.483471440858494e-05,22.104673276744133,2.0935597780918334e-06
2023-05-19,4191.97998046875,4041900000,-0.0014469138806756376,2.0935597780918334e-06,5.5971307208921845e-05,7.492955345838139e-05,22.119980715641596,2.4032031253113005e-08
2023-05-22,4192.6298828125,3728520000,0.0001550226798023857,2.4032031253113005e-08,5.423112946792417e-05,7.331042299340299e-05,22.039277209289374,0.00012736180531990762
2023-05-23,4145.580078125,4155320000,-0.011285468768283735,0.00012736180531990762,7.151633415002332e-05,7.906254987164728e-05,22.147655278172728,5.3956556507153676e-05
2023-05-24,4115.240234375,0,-0.0073455126783059654,5.3956556507153676e-05,5.43619095514598e-05,8.148218562180822e-05,0.0,7.602891431381991e-05
2023-05-25,4151.27978515625,4147760000,0.008719456079012033,7.602891431381991e-05,5.189297359004448e-05,7.339287136029443e-05,22.14583426667162,0.00016808295165923398
2023-05-26,4205.4501953125,3715460000,0.01296468093164016,0.00016808295165923398,8.509085196627291e-05,8.03597512092497e-05,22.03576833006178,2.7566394790798385e-10
2023-05-30,4205.52001953125,4228510000,1.6603130665870935e-05,2.7566394790798385e-10,8.508610069281187e-05,6.329268991372359e-05,22.165115522325056,3.754451834216663e-05
2023-05-31,4179.830078125,5980670000,-0.006127358186214238,3.754451834216663e-05,6.712264329726367e-05,6.1928467691237e-05,22.51179843893391,9.616185431003488e-05
2023-06-01,4221.02001953125,4391860000,0.00980621508585422,9.616185431003488e-05,7.556370285783992e-05,6.629268216886455e-05,22.203018664734845,0.00020821948561368516
2023-06-02,4282.3701171875,4454200000,0.014429812390106989,0.00020821948561368516,0.00010200181711781298,6.95838614731453e-05,22.21711330845553,4.02239722739906e-06
2023-06-05,4273.7900390625,3813290000,-0.002005591490657821,4.02239722739906e-06,6.918970623144598e-05,6.752482327677814e-05,22.061758170791265,5.527813376529437e-06
2023-06-06,4283.85009765625,3996560000,0.0023511302338512508,5.527813376529437e-06,7.02952137739623e-05,6.539023429519542e-05,22.10869982830436,1.4587006096396314e-05
2023-06-07,4267.52001953125,4537800000,-0.003819293926420997,1.4587006096396314e-05,6.570371132480822e-05,5.082074695407414e-05,22.235708150274682,3.8063613820364415e-05
2023-06-08,4293.93017578125,3826740000,0.006169571607523849,3.8063613820364415e-05,5.408406322687413e-05,5.254162358486181e-05,22.065279103010486,1.316529107697967e-06
2023-06-09,4298.85986328125,3786510000,0.0011474010230507758,1.316529107697967e-06,1.270347192567669e-05,5.164385038266181e-05,22.054710587740068,8.608081976206921e-05
2023-06-12,4338.93017578125,3945670000,0.009277974981754866,8.608081976206921e-05,2.911515643261072e-05,5.464678949984765e-05,22.095884612311796,4.772834947487917e-05
2023-06-13,4369.009765625,4275400000,0.006908570725908447,4.772834947487917e-05,3.7555263652280674e-05,5.668519518644898e-05,22.176143502443352,6.709083955434074e-07
2023-06-14,4372.58984375,4252110000,0.000819089980126364,6.709083955434074e-07,3.477204411211009e-05,5.660156213939523e-05,22.170681167505403,0.000146520868925799
2023-06-15,4425.83984375,4176690000,0.012104580493589978,0.000146520868925799,5.646349513319701e-05,6.286501432982964e-05,22.152784904002278,1.3530453438511176e-05
2023-06-16,4409.58984375,6848600000,-0.0036783764677519315,1.3530453438511176e-05,5.890627999935966e-05,6.161931758115236e-05,22.647310088916168,2.252787472925659e-05
2023-06-20,4388.7099609375,4055790000,-0.004746353835235695,2.252787472925659e-05,4.619569099279712e-05,5.6292008273392594e-05,22.123411326993548,2.7657989414774794e-05
2023-06-21,4365.68994140625,3709330000,-0.005259086366924848,2.7657989414774794e-05,4.218161898077624e-05,5.353220805947797e-05,22.034117104534555,1.3719100314223335e-05
2023-06-22,4381.89013671875,3511000000,0.003703930387334964,1.3719100314223335e-05,4.4791257364512235e-05,5.406064172021122e-05,21.979166734417525,5.910977323976686e-05
2023-06-23,4348.330078125,6053620000,-0.007688288056503012,5.910977323976686e-05,2.7309038227305807e-05,5.674635722968911e-05,22.523922277323535,2.0222418666319695e-05
2023-06-26,4328.81982421875,3415030000,-0.0044969343631322545,2.0222418666319695e-05,2.8647431272867515e-05,5.187638510907148e-05,21.951452114996464,0.0001297488102189304
2023-06-27,4378.41015625,3573500000,0.011390733524182295,0.0001297488102189304,5.0091618370802275e-05,5.532148755051588e-05,21.996811344904145,1.2541470640949187e-07
2023-06-28,4376.85986328125,3739330000,-0.000354139388390351,1.2541470640949187e-07,4.4585103429129215e-05,5.187132847745177e-05,22.04217228820698,1.992344031269183e-05
2023-06-29,4396.43994140625,3696660000,0.004463568114490002,1.992344031269183e-05,4.582597142882291e-05,4.513680523442712e-05,22.030695546482956,0.00014870217830956404
2023-06-30,4450.3798828125,3923450000,0.0121943502618862,0.00014870217830956404,6.374445244278234e-05,5.1895982627409674e-05,22.09023720598176,1.3688838369003608e-06
2023-07-03,4455.58984375,2034280000,0.0011699930926720725,1.3688838369003608e-06,5.997374547689849e-05,5.0251635604443024e-05,21.43340778537379,3.8819169712081896e-06
2023-07-05,4446.81982421875,3482620000,-0.0019702580976126427,3.8819169712081896e-06,3.480036682735404e-05,4.6057092998132723e-05,21.97105072131602,6.326708918987008e-05
2023-07-06,4411.58984375,3682020000,-0.007954061175894367,6.326708918987008e-05,4.7428701724046153e-05,3.946834770614113e-05,22.026727351844663,8.232382067200784e-06
2023-07-07,4398.9501953125,3630480000,-0.002869212795733489,8.232382067200784e-06,4.5090490074947946e-05,3.9659710653404844e-05,22.012630708161772,5.770269904664973e-06
2023-07-10,4409.52978515625,3429600000,0.0024021386106269915,5.770269904664973e-06,1.6504108393968134e-05,3.967073140468373e-05,21.95570947353962,4.515280910959879e-05
2023-07-11,4439.259765625,3624220000,0.0067195839982545635,4.515280910959879e-05,2.5260893448507823e-05,4.106008608710202e-05,22.010904929962273,5.452205652521507e-05
2023-07-12,4472.16015625,3920290000,0.007383905235389676,5.452205652521507e-05,3.5388921359309194e-05,4.180819711914069e-05,22.08943146785935,7.114050330229619e-05
2023-07-13,4510.0400390625,3839530000,0.008434482989626346,7.114050330229619e-05,3.6963604181794416e-05,4.498201412798606e-05,22.06861580048218,1.0504860082573426e-06
2023-07-14,4505.419921875,3647450000,-0.0010249321969073577,1.0504860082573426e-06,3.5527224970005726e-05,4.111699895735825e-05,22.01729413052223,1.480686984567072e-05
2023-07-17,4522.7900390625,3538240000,0.0038479695744211284,1.480686984567072e-05,3.7334544958206875e-05,3.96205680651215e-05,21.98689526560094,5.029741350170298e-05
2023-07-18,4554.97998046875,4090010000,0.007092066941428499,5.029741350170298e-05,3.836346583662772e-05,4.187631829721967e-05,22.131813252230405,5.5466600544480964e-06
2023-07-19,4565.72021484375,4115670000,0.002355134827233485,5.5466600544480964e-06,2.856838654247432e-05,3.546839971215826e-05,22.13806747701989,4.596605952305111e-05
2023-07-20,4534.8701171875,3761770000,-0.006779827396258042,4.596605952305111e-05,2.3533497786625305e-05,3.694274544327371e-05,22.04815542852938,1.0500322723452486e-07
2023-07-21,4536.33984375,3570190000,0.0003240420146131129,1.0500322723452486e-07,2.334440123042074e-05,3.592352401136362e-05,21.995884652890368,1.620898597831679e-05
2023-07-24,4554.64013671875,3856250000,0.004026038496874662,1.620898597831679e-05,2.3624824456949955e-05,3.5403114764251894e-05,22.072961045877292,7.900144534005218e-06
2023-07-25,4567.4599609375,3812470000,0.0028107195758391157,7.900144534005218e-06,1.5145370663410401e-05,3.513861677424198e-05,22.06154311025882,2.4165006771352956e-08
2023-07-26,4566.75,3990290000,-0.00015545097867608604,2.4165006771352956e-08,1.4040871653875053e-05,3.245290730910582e-05,22.107129747161864,4.154309163597716e-05
2023-07-27,4537.41015625,4553210000,-0.0064453930551966465,4.154309163597716e-05,1.3156278076460266e-05,3.3422028807726617e-05,22.239098315890125,9.661662882273139e-05
2023-07-28,4582.22998046875,3981010000,0.009829375810433305,9.661662882273139e-05,3.2458603195559636e-05,3.191602056244484e-05,22.104801393144303,2.153953774673155e-06
2023-07-31,4588.9599609375,4503600000,0.0014676354365690258,2.153953774673155e-06,2.964759675483091e-05,3.200822688372955e-05,22.228142914115296,7.1216677782170934e-06
2023-08-01,4576.72998046875,4042370000,-0.0026686453076827377,7.1216677782170934e-06,2.9491901403673288e-05,3.142632813216252e-05,22.120096990827953,0.0001942176882319414
2023-08-02,4513.39013671875,4270710000,-0.01393620063833545,0.0001942176882319414,6.833060604870729e-05,3.349521494681604e-05,22.175045926945323,6.508751298216284e-06
2023-08-03,4501.89013671875,4149120000,-0.0025512254502917386,6.508751298216284e-06,6.132373798115512e-05,3.372884528596676e-05,22.146162100751866,2.824039613491268e-05
2023-08-04,4478.02978515625,4143310000,-0.005314169373939137,2.824039613491268e-05,4.764849144359138e-05,3.483604888431696e-05,22.14476082248981,8.070540970573633e-05
2023-08-07,4518.43994140625,3493920000,0.008983618964856888,8.070540970573633e-05,6.335878262980401e-05,3.562869981685634e-05,21.974290152288543,1.7869262957956612e-05
2023-08-08,4499.3798828125,3884910000,-0.004227205100058029,1.7869262957956612e-05,6.550830166575192e-05,3.6066739857345246e-05,22.080365654731924,4.9894714818797036e-05
2023-08-09,4467.7099609375,3803100000,-0.007063619102046559,4.9894714818797036e-05,3.664370698312304e-05,3.807239644435124e-05,22.05908236084001,6.28417263754494e-08
2023-08-10,4468.830078125,4504370000,0.0002506825210808472,6.28417263754494e-08,3.5354525068754874e-05,3.602285247238655e-05,22.228313873832455,1.1454669545200237e-06
2023-08-11,4464.0498046875,3753290000,-0.0010702648992282349,1.1454669545200237e-06,2.9935539232676337e-05,3.359664385553677e-05,22.04589862589656,3.287881195719068e-05
2023-08-14,4489.72021484375,3896410000,0.005734004879418109,3.287881195719068e-05,2.0370219682967214e-05,3.185747606712289e-05,22.08332145358604,0.00013498116302713636
2023-08-15,4437.85986328125,3832250000,-0.011618139396096794,0.00013498116302713636,4.379259969680316e-05,3.794523411343557e-05,22.066717935271434,5.751829663720814e-05
2023-08-16,4404.330078125,3753910000,-0.00758408179262382,5.751829663720814e-05,4.531731606048538e-05,3.988666260396e-05,22.04606380066245,5.995112802799377e-05
2023-08-17,4370.35986328125,3943700000,-0.00774281137752908,5.995112802799377e-05,5.729497332080905e-05,4.032546780970049e-05,22.095385206138566,2.2117009008907016e-08
2023-08-18,4369.7099609375,3940400000,-0.00014871788395787178,2.2117009008907016e-08,5.7070303331706826e-05,4.0074352216725976e-05,22.09454807819958,4.69997293309066e-05
2023-08-21,4399.77001953125,3726850000,0.006855634859800119,4.69997293309066e-05,5.9894486806450015e-05,4.012133720799214e-05,22.038829210054597,7.735802390477508e-06
2023-08-22,4387.5498046875,3522760000,-0.002781331046545432,7.735802390477508e-06,3.444541467911824e-05,4.046819171541227e-05,21.98251061051069,0.00012065552116402318
2023-08-23,4436.009765625,3837270000,0.010984330710790857,0.00012065552116402318,4.707285958448125e-05,4.521576149658075e-05,22.068027013470743,0.00018358499338394518
2023-08-24,4376.31005859375,3723470000,-0.013549353984007695,0.00018358499338394518,7.179963265567153e-05,5.3201436444305285e-05,22.037921866415406,4.4829734448425377e-05
2023-08-25,4405.7099609375,3296180000,0.0066955010602960385,4.4829734448425377e-05,8.076115614355483e-05,5.5238053237107745e-05,21.916030059456343,3.900100664768352e-05
2023-08-28,4433.31005859375,2957230000,0.006245078594195874,3.900100664768352e-05,7.916141160691021e-05,5.512250391945803e-05,21.807518856665418,0.00020747719546166627
2023-08-29,4497.6298828125,3354820000,0.014404068712057239,0.00020747719546166627,0.00011910969022114795,6.016162058486416e-05,21.93366395496209,1.463716021574746e-05
2023-08-30,4514.8701171875,3064110000,0.003825854181192412,1.463716021574746e-05,9.790601803149282e-05,6.0729039059458454e-05,21.843022989289988,2.554284711348485e-06
2023-08-31,4507.66015625,3946360000,-0.0015982129743399298,2.554284711348485e-06,6.169987629697348e-05,6.0521430738237144e-05,22.096059472265846,3.231052142202903e-06
2023-09-01,4515.77001953125,3246260000,0.0017975127655187606,3.231052142202903e-06,5.338013983572898e-05,5.1840220006885395e-05,21.90076940172201,1.766519068654374e-05
2023-09-05,4496.830078125,3526250000,-0.004202997821382226,1.766519068654374e-05,4.911297664350103e-05,5.2347330888173014e-05,21.983500820564068,4.894421876431491e-05
2023-09-06,4465.47998046875,3418850000,-0.006996014491431168,4.894421876431491e-05,1.7406381304030758e-05,5.3288413734964015e-05,21.952570074456315,1.0345441987987805e-05
2023-09-07,4451.14013671875,3763760000,-0.003216433115733608,1.0345441987987805e-05,1.6548037658478825e-05,5.009023338415727e-05,22.04868429494699,2.032352644745337e-06
2023-09-08,4457.490234375,3259290000,0.0014256060622575006,2.032352644745337e-06,1.6443651245158195e-05,4.9370373824465845e-05,21.904775217500806,4.490275098036796e-05
2023-09-11,4487.4599609375,3369920000,0.006700951498135765,4.490275098036796e-05,2.4777991012791205e-05,4.914346637726453e-05,21.93815484245325,3.262887494737128e-05
2023-09-12,4461.89990234375,3435740000,-0.005712169023004421,3.262887494737128e-05,2.7770727864956715e-05,5.062374061458252e-05,21.957498169113403,1.5397387947308043e-06
2023-09-13,4467.43994140625,3529430000,0.0012408621175339363,1.5397387947308043e-06,1.8289831871039894e-05,5.064166206186483e-05,21.984402222048946,7.046906628204957e-05
2023-09-14,4505.10009765625,3648720000,0.008394585533666898,7.046906628204957e-05,3.031455672985225e-05,5.2350309985722047e-05,22.017642258379034,0.00014967432449538995
2023-09-15,4450.31982421875,6932230000,-0.01223414584249305,0.00014967432449538995,5.9842951099981176e-05,5.301818096155176e-05,22.659447387851188,5.198809357665687e-07
2023-09-18,4453.52978515625,3161230000,0.0007210276941744809,5.198809357665687e-07,5.0966377091060905e-05,5.042734388421351e-05,21.87422702963346,4.636818725927903e-06
2023-09-19,4443.9501953125,3614880000,-0.002153327361533286,4.636818725927903e-06,4.536796584677222e-05,4.791305709775597e-05,22.00832449726206,8.90985760480694e-05
2023-09-20,4402.2001953125,3308450000,-0.009439204206291407,8.90985760480694e-05,6.287973329743993e-05,5.19619870540769e-05,21.919745639015662,0.00027346966747235216
2023-09-21,4330.0,3662340000,-0.016536918318488247,0.00027346966747235216,0.00010347985353550046,6.225607515141533e-05,22.02136812460156,5.2818951594461815e-06
2023-09-22,4320.06005859375,3349570000,-0.0022982374027602503,5.2818951594461815e-06,7.46013676683117e-05,6.214453391364118e-05,21.932097816634357,1.612017845660397e-05
2023-09-25,4337.43994140625,3195650000,0.004014994203807021,1.612017845660397e-05,7.772142717247918e-05,5.739292742694031e-05,21.885056347276638,0.00022034924886485033
2023-09-26,4273.52978515625,3472340000,-0.014844165482264415,0.00022034924886485033,0.00012086391320026366,5.9064029948799634e-05,21.96809455550532,5.2572882523558475e-08
2023-09-27,4274.509765625,3875880000,0.00022928777229402897,5.2572882523558475e-08,0.0001030547125671545,5.702870442307682e-05,22.07803857100135,3.452593219964651e-05
2023-09-28,4299.7001953125,3846230000,0.005875877143001418,3.452593219964651e-05,5.526596551261336e-05,5.682529194816605e-05,22.070359284977,7.361777919040887e-06
2023-09-29,4288.0498046875,3865960000,-0.0027132596482903892,7.361777919040887e-06,5.56819420645323e-05,4.772913660531943e-05,22.07547587132621,6.2987089639784645e-09
2023-10-02,4288.39013671875,3938660000,7.936440615274876e-05,6.2987089639784645e-09,5.2459166115004294e-05,4.706409744592019e-05,22.094106401139666,0.00019152887786521425
2023-10-03,4229.4501953125,3953830000,-0.013839395863447734,0.00019152887786521425,4.669509191507709e-05,5.5653851680186815e-05,22.097950566587453,6.523869805913459e-05
2023-10-04,4263.75,3777600000,0.008077047607828902,6.523869805913459e-05,5.973231695039929e-05,5.8472381040047346e-05,22.052354724560242,1.7027148077867723e-06
2023-10-05,4258.18994140625,3581470000,-0.0013048811469964505,1.7027148077867723e-06,5.316767347202735e-05,5.774681395464929e-05,21.999039167884302,0.00013796010819943911
2023-10-06,4308.5,3902030000,0.01174564209396145,0.00013796010819943911,7.928733952810699e-05,6.179299074715495e-05,22.084762767738994,3.9489512129112515e-05
2023-10-09,4335.66015625,3174630000,0.0062840681193883086,3.9489512129112515e-05,8.71839822121367e-05,6.311772120811516e-05,21.87845692738221,2.698258195332139e-05
2023-10-10,4358.240234375,3520240000,0.005194476099985579,2.698258195332139e-05,5.4274723029758124e-05,6.425182254032317e-05,21.981795006334394,1.8351109509397397e-05
2023-10-11,4376.9501953125,3601660000,0.004283819500095376,1.8351109509397397e-05,4.489720531981069e-05,6.304492974618813e-05,22.00466068751818,3.926306855692137e-05
2023-10-12,4349.60986328125,3713140000,-0.006266024940655868,3.926306855692137e-05,5.240927606963761e-05,6.334648400116769e-05,22.035143717059388,2.5315948578805857e-05
2023-10-13,4327.77978515625,3566560000,-0.005031495660219321,2.5315948578805857e-05,2.9880444145510956e-05,6.442722080953474e-05,21.994867383037278,0.00011106298158194287
2023-10-16,4373.6298828125,3409960000,0.010538642302590162,0.00011106298158194287,4.4195138036077034e-05,6.62723987777117e-05,21.94996639826102,9.65303881088294e-09
2023-10-17,4373.2001953125,3794850000,-9.824987944462293e-05,9.65303881088294e-09,3.880055225317493e-05,5.946945916604902e-05,22.05691072158466,0.00018199111478272594
2023-10-18,4314.60009765625,3686030000,-0.01349040825115111,0.00018199111478272594,7.152855330784064e-05,6.771815161363808e-05,22.027815835336177,7.257391180650027e-05
2023-10-19,4278.0,3969730000,-0.008519032328058174,7.257391180650027e-05,7.819072195775642e-05,7.080620129911864e-05,22.10196391950906,0.00016040600416089156
2023-10-20,4224.16015625,4004030000,-0.012665149196156023,0.00016040600416089156,0.00010520873307417356,7.404744803151964e-05,22.110567191128556,2.8459422288421087e-06
2023-10-23,4217.0400390625,3776100000,-0.0016869920654354331,2.8459422288421087e-06,8.35653252035534e-05,6.174636961136011e-05,22.051957568194666,5.2410700791270765e-05
2023-10-24,4247.68017578125,3821820000,0.007239523519629643,5.2410700791270765e-05,9.404553475404538e-05,6.388858804917031e-05,22.063992586155727,0.00020861280469790914
2023-10-25,4186.77001953125,3869370000,-0.014443434657238186,0.00020861280469790914,9.936987273708201e-05,7.263825287832054e-05,22.076357540297025,0.00014168334218674365
2023-10-26,4137.22998046875,4277640000,-0.011903081205584698,0.00014168334218674365,0.00011319175881313069,6.906252984749751e-05,22.176667292826814,2.3153790506712817e-05
2023-10-27,4117.3701171875,4019500000,-0.004811838578621774,2.3153790506712817e-05,8.574131608229496e-05,7.011258519405158e-05,22.114423353981078,0.00014252716861860905
2023-10-30,4166.81982421875,3911140000,0.011938474300286828,0.00014252716861860905,0.00011367756136024835,7.502173230400441e-05,22.08709472880628,4.165521088553296e-05
2023-10-31,4193.7998046875,4249470000,0.006454084821687189,4.165521088553296e-05,0.00011152646337910079,7.658052471157224e-05,22.17006010645928,0.00010922747672302788
2023-11-01,4237.85986328125,4224900000,0.010451194990192647,0.00010922747672302788,9.164939778412453e-05,8.15451237122115e-05,22.16426142907308,0.00034905220721479115
2023-11-02,4317.77978515625,4669780000,0.018682938934086124,0.00034905220721479115,0.00013312317078973402,8.870527504628318e-05,22.264377798523977,8.74203222966763e-05
2023-11-03,4358.33984375,4570960000,0.009349883544551574,8.74203222966763e-05,0.0001459764771477267,8.971353069344417e-05,22.242989085656113,3.067604159312712e-06
2023-11-06,4365.97998046875,3656340000,0.0017514577241009022,3.067604159312712e-06,0.00011808456425586744,8.977557111851353e-05,22.0197284842996,8.043425783231717e-06
2023-11-07,4378.3798828125,3791230000,0.002836093401711537,8.043425783231717e-06,0.0001113622072354072,8.387026737232229e-05,22.055956341911937,1.0088415220481132e-06
2023-11-08,4382.77978515625,3729510000,0.001004411032420549,1.0088415220481132e-06,8.971848019521124e-05,8.212114598109209e-05,22.039542694948604,6.588066790435061e-05
2023-11-09,4347.35009765625,3900780000,-0.00811669069906884,6.588066790435061e-05,3.308417233312314e-05,8.388924079704796e-05,22.084442370341037,0.00024011855537771853
2023-11-10,4415.240234375,3665080000,0.01549575927077207,0.00024011855537771853,6.362381894933159e-05,9.396957924560802e-05,22.022116000423324,6.992111094817377e-07
2023-11-13,4411.5498046875,3326240000,-0.0008361884413705667,6.992111094817377e-07,6.315014033936539e-05,9.221667663436075e-05,21.925108374163717,0.000357035025371546
2023-11-14,4495.7001953125,4700350000,0.01889537047457779,0.000357035025371546,0.00013294846025702824,0.0001072948164885762,22.27090281118767,2.5463804279823216e-06
2023-11-15,4502.8798828125,4347170000,0.001595738207846864,2.5463804279823216e-06,0.0001332559680382151,0.00010236224370885074,22.192790895848837,1.4154322429150822e-06
2023-11-16,4508.240234375,3964520000,0.0011897193967129738,1.4154322429150822e-06,0.000120362920905928,0.00010242614276358273,22.100650625688594,1.6415450270079478e-06
2023-11-17,4514.02001953125,3777240000,0.001281227937178997,1.6415450270079478e-06,7.266751883578587e-05,9.422843504741375e-05,22.052259421416778,5.421529747819359e-05
2023-11-20,4547.3798828125,3644790000,0.007363103793794679,5.421529747819359e-05,8.337073610952824e-05,9.339395257794525e-05,22.01656458785297,4.092431620467826e-06
2023-11-21,4538.18994140625,3511080000,-0.002022975931756932,4.092431620467826e-06,1.2782217359312605e-05,8.628879018974417e-05,21.979189519689122,1.6426039703515447e-05
2023-11-22,4556.6201171875,3042810000,0.004052905094313886,1.6426039703515447e-05,1.555814921441923e-05,8.690606734768388e-05,21.836047267857357,3.5604565056886755e-07
2023-11-24,4559.33984375,1639500000,0.000596695609644371,3.5604565056886755e-07,1.5346271895949987e-05,8.453994665947016e-05,21.21765715485892,3.82620717251268e-06
2023-11-27,4550.43017578125,3403990000,-0.001956069316898734,3.82620717251268e-06,1.5783204325050936e-05,7.523146495377031e-05,21.94821411022667,9.596916456418146e-07
2023-11-28,4554.89013671875,3586240000,0.0009796385280509412,9.596916456418146e-07,5.1320831585405795e-06,6.883493538372023e-05,22.00037013710678,8.962344810463087e-07
2023-11-29,4550.580078125,4418760000,-0.0009466966151023826,8.962344810463087e-07,4.492843730656276e-06,6.782322829164449e-05,22.209124950916355,1.4265209780490932e-05
2023-11-30,4567.7998046875,5399300000,0.003776931264994232,1.4265209780490932e-05,4.060677746051372e-06,6.199313925354821e-05,22.409535152669573,3.429928277987847e-05
2023-12-01,4594.6298828125,4397120000,0.0058565589538464025,3.429928277987847e-05,1.0849325171913293e-05,6.165877888510938e-05,22.204215618335105,2.941096877562746e-05
2023-12-04,4569.77978515625,4369910000,-0.005423188063826245,2.941096877562746e-05,1.596627749253625e-05,5.8030755796591156e-05,22.198008251104994,3.237969548962812e-07
2023-12-05,4567.18017578125,3909950000,-0.0005690315939350654,3.237969548962812e-07,1.5839098554387143e-05,4.21794644211414e-05,22.086790423393893,1.5318237046940038e-05
2023-12-06,4549.33984375,4245680000,-0.003913851944943758,1.5318237046940038e-05,1.872349906756589e-05,3.890209690978975e-05,22.169167832573464,6.298978916244111e-05
2023-12-07,4585.58984375,3818880000,0.007936610684822654,6.298978916244111e-05,2.8468414943955924e-05,4.162583259175013e-05,22.063223023119793,1.670466553151781e-05
2023-12-08,4604.3701171875,3707010000,0.004087134146503857,1.670466553151781e-05,2.494949149428379e-05,4.2019525307581314e-05,22.033491458980265,1.534142836807692e-05
2023-12-11,4622.43994140625,3823210000,0.003916813547780507,1.534142836807692e-05,2.2135583412773682e-05,4.2671006527855356e-05,22.06435622109632,2.105720287390774e-05
2023-12-12,4643.7001953125,3808380000,0.004588812795692121,2.105720287390774e-05,2.6282264596575973e-05,4.063357629919886e-05,22.060469739075394,0.0001838287238850084
2023-12-13,4707.08984375,5063650000,0.013558345175020747,0.0001838287238850084,5.9984361964189646e-05,3.807494759498476e-05,22.345353404273343,6.988436888161624e-06
2023-12-14,4719.5498046875,6314040000,0.0026435651851546282,6.988436888161624e-06,4.878409150933375e-05,3.836082149401567e-05,22.566041562348808,5.814428574227129e-09
2023-12-15,4719.18994140625,8218980000,-7.625240044895065e-05,5.814428574227129e-09,4.544432128874503e-05,2.213222099660786e-05,22.829711950845425,2.0413428787033585e-05
2023-12-18,4740.56005859375,4060340000,0.004518122263400315,2.0413428787033585e-05,4.6458721372536366e-05,2.2944359558382917e-05,22.124532551142384,3.421392971122406e-05
2023-12-19,4768.3701171875,4026970000,0.00584926745082015,3.421392971122406e-05,4.9090066739999634e-05,2.443520035239696e-05,22.116280069321878,0.00021883722672345866
2023-12-20,4698.35009765625,4201320000,-0.01479314796530673,0.00021883722672345866,5.609176730768968e-05,3.430773133859927e-05,22.15866459881063,0.00010503727231369718
2023-12-21,4746.75,3431180000,0.01024876930727281,0.00010503727231369718,7.570153439279679e-05,3.661782110384943e-05,21.956170062576863,2.7512264838845273e-06
