Date,Close,Volume,LogReturn,RV_d,RV_w,RV_m,LogVolume,Target
2021-03-12,3943.340087890625,4476280000,0.001014883327531635,1.0299881685016838e-06,7.411205372200627e-05,0.0001178202391061914,22.222058181516395,4.187305852274601e-05
2021-03-15,3968.93994140625,4900100000,0.006470939539413578,4.187305852274601e-05,7.671145712673207e-05,0.00011971814204903252,22.312521450222093,2.467780153644722e-06
2021-03-16,3962.7099609375,4613080000,-0.0015709169785971255,2.467780153644722e-06,3.7694155142960106e-05,0.00011970489707694089,22.25216158388201,8.267031798269119e-06
2021-03-17,3974.1201171875,4561660000,0.0028752446501592033,8.267031798269119e-06,3.211824266583802e-05,0.00011907659276291853,22.240952429534946,0.00022113355667495425
2021-03-18,3915.4599609375,5118590000,-0.014870560065947558,0.00022113355667495425,5.495428306362242e-05,0.0001291133791723553,22.356144847641232,3.634711356174063e-07
2021-03-19,3913.10009765625,7757420000,-0.0006028856737536614,3.634711356174063e-07,5.482097965704557e-05,0.0001291252328444819,22.771915641761833,4.9007796886926916e-05
2021-03-22,3940.590087890625,4316260000,0.007000556898342225,4.9007796886926916e-05,5.6247927329881746e-05,0.00013046258446259795,22.18565512372342,5.8677409602153865e-05
2021-03-23,3910.52001953125,4669010000,-0.007660118119334314,5.8677409602153865e-05,6.748985321958357e-05,0.00013297305605967813,22.264212894933344,3.005601459951798e-05
2021-03-24,3889.139892578125,4783020000,-0.005482336600348248,3.005601459951798e-05,7.184764977983335e-05,0.0001316000337196916,22.28833798332096,2.731717437926999e-05
2021-03-25,3909.52001953125,4948340000,0.0052265834327283045,2.731717437926999e-05,3.308437332069649e-05,0.0001327700709821393,22.322318003950173,0.00027206584688901073
2021-03-26,3974.5400390625,5483160000,0.01649441865871637,0.00027206584688901073,8.742484847137516e-05,0.00013934527122933844,22.424947414230175,7.541005432162074e-07
2021-03-29,3971.090087890625,4628180000,-0.0008683896263868007,7.541005432162074e-07,7.777410920263302e-05,0.00011146061038202499,22.25542953942815,1.0003489874546707e-05
2021-03-30,3958.550048828125,4121510000,-0.0031628294096499587,1.0003489874546707e-05,6.803932525711159e-05,0.00011088476038610043,22.139485438258347,1.3075120382541979e-05
2021-03-31,3972.889892578125,4578050000,0.0036159535924209507,1.3075120382541979e-05,6.464314641371638e-05,8.635079814007867e-05,22.24453898043549,0.00013819954904422917
2021-04-01,4019.8701171875,4162130000,0.011755830427674141,0.00013819954904422917,8.681962134670823e-05,8.964024206536371e-05,22.149292799653495,0.00020549187414366807
2021-04-05,4077.909912109375,4005030000,0.0143349877622434,0.00020549187414366807,7.350482679763969e-05,9.111787545872654e-05,22.11081690832507,9.486856246976633e-07
2021-04-06,4073.93994140625,4081270000,-0.0009740049407973572,9.486856246976633e-07,7.354374381393598e-05,8.286703878943891e-05,22.129674051681448,2.1731055392496624e-06
2021-04-07,4079.949951171875,4120810000,0.001474145698107776,2.1731055392496624e-06,7.197766694687657e-05,6.601978792746797e-05,22.139315583168635,1.7738845985571112e-05
2021-04-08,4097.169921875,3907100000,0.00421175094059123,1.7738845985571112e-05,7.291041206748241e-05,6.551355176776134e-05,22.086061248033484,5.9140531609902854e-05
2021-04-09,4128.7998046875,3640390000,0.0076902881356879504,5.9140531609902854e-05,5.709860858061713e-05,5.922201729218854e-05,22.015356655987514,3.8454454916809894e-08
2021-04-12,4127.990234375,3588900000,-0.00019609807474019192,3.8454454916809894e-08,1.6007924642866886e-05,5.758073821359932e-05,22.00111158608788,1.0817993812487157e-05
2021-04-13,4141.58984375,3734720000,0.0032890718770630656,1.0817993812487157e-05,1.7981786280424785e-05,5.321094908298364e-05,22.04093868645602,1.6778070606306054e-05
2021-04-14,4124.66015625,3985350000,-0.004096104320730376,1.6778070606306054e-05,2.0902779293836063e-05,5.392677101197475e-05,22.105890974942838,0.00012172932652739155
2021-04-15,4170.419921875,4033420000,0.011033101401119794,0.00012172932652739155,4.170087540220015e-05,5.7556601375822264e-05,22.117880488501378,1.2976733809865281e-05
2021-04-16,4185.47021484375,4163820000,0.003602323390516915,1.2976733809865281e-05,3.246811584219264e-05,5.8034281087468656e-05,22.14969875933925,2.8309740945532627e-05
2021-04-19,4163.259765625,3810290000,-0.0053206898937574465,2.8309740945532627e-05,3.81223731403158e-05,5.894531332143518e-05,22.060971138936395,4.6588283034041796e-05
2021-04-20,4134.93994140625,4342650000,-0.006825561005078029,4.6588283034041796e-05,4.527643098462673e-05,5.1011437246848256e-05,22.19175059802757,8.58035565616381e-05
2021-04-21,4173.419921875,3887250000,0.009263020919853204,8.58035565616381e-05,5.9081528175693136e-05,5.489507749348557e-05,22.08096780395945,8.56242615615773e-05
2021-04-22,4134.97998046875,4245140000,-0.009253337860554822,8.56242615615773e-05,5.1860515182530284e-05,5.65594622514242e-05,22.1690406363779,0.00011814407147709333
2021-04-23,4180.169921875,3569880000,0.0108694098955322,0.00011814407147709333,7.289398271597589e-05,5.9262492336648734e-05,21.99579781900776,3.1708375185438376e-06
2021-04-26,4187.6201171875,3748320000,0.0017806845645829128,3.1708375185438376e-06,6.786620203057814e-05,5.804043883296809e-05,22.044573576813534,4.619016858549479e-08
2021-04-27,4186.72021484375,3710700000,-0.0002149189814453223,4.619016858549479e-08,5.855778345748688e-05,5.680084864157335e-05,22.03448637528284,7.155427283630394e-07
2021-04-28,4183.18017578125,3787360000,-0.0008458975873963936,7.155427283630394e-07,4.154018069083187e-05,4.4466743906998445e-05,22.05493504366639,4.542815991648983e-05
2021-04-29,4211.47021484375,4298680000,0.0067400415367036,4.542815991648983e-05,3.350096036181437e-05,4.649738296941997e-05,22.181573836007367,5.213870225219355e-05
2021-04-30,4181.169921875,4300880000,-0.007220713417121161,5.213870225219355e-05,2.029988651683442e-05,4.841261989567665e-05,22.182085490103038,7.531301315981449e-06
2021-05-03,4192.66015625,4070220000,0.002744321649512216,7.531301315981449e-06,2.117197927632194e-05,4.816062811992389e-05,22.12696288923979,4.489988290784565e-05
2021-05-04,4164.66015625,4452460000,-0.0067007374898473415,4.489988290784565e-05,3.0142717824173973e-05,4.391973420463373e-05,22.216722589595317,4.9451337149182e-07
2021-05-05,4167.58984375,4230920000,0.00070321644711413,4.9451337149182e-07,3.009851195279973e-05,3.4601672351353e-05,22.165685300682377,6.613429513544903e-05
2021-05-06,4201.6201171875,4511000000,0.008132299498631923,6.613429513544903e-05,3.423973899659156e-05,3.7564654601841694e-05,22.22978469559435,5.396799761562823e-05
2021-05-07,4232.60009765625,4016080000,0.007346291419187523,5.396799761562823e-05,3.46055980692785e-05,3.991896787804072e-05,22.113572139705155,0.00011005018118672898
2021-05-10,4188.43017578125,4560700000,-0.0104904805031385,0.00011005018118672898,5.510937404342801e-05,4.411493765991153e-05,22.240741957682634,7.589459053282987e-05
2021-05-11,4152.10009765625,4870710000,-0.008711750141781494,7.589459053282987e-05,6.130831556842486e-05,4.4876485792771856e-05,22.306505554174223,0.00047014305079752663
2021-05-12,4063.0400390625,4733070000,-0.021682782358302788,0.00047014305079752663,0.00015523802305363182,6.624487653561775e-05,22.277839877746363,0.0001464013989161803
2021-05-13,4112.5,4779540000,0.012099644578093205,0.0001464013989161803,0.00017129144380977808,7.240775858578563e-05,22.28761014471856,0.00021927030598931018
2021-05-14,4173.85009765625,4008880000,0.014807778563623586,0.00021927030598931018,0.00020435190548451446,8.16119511031949e-05,22.111777737756704,6.417397026605362e-06
2021-05-17,4163.2900390625,4125050000,-0.0025332581839609958,6.417397026605362e-06,0.00018362534865248975,7.637049976225007e-05,22.140343978114135,7.316702199784917e-05
2021-05-18,4127.830078125,4398150000,-0.00855377238403321,7.316702199784917e-05,0.0001830798349454936,7.910642195261297e-05,22.204449835136742,8.689240741484027e-06
2021-05-19,4115.68017578125,4247450000,-0.0029477518113782963,8.689240741484027e-06,9.078907293428508e-05,7.821458103424713e-05,22.16958464004614,0.0001102380163503407
2021-05-20,4159.1201171875,3978880000,0.010499429334508648,0.0001102380163503407,8.355639642111716e-05,8.110775073044254e-05,22.10426620985652,6.149509373683789e-07
2021-05-21,4155.85986328125,3995250000,-0.0007841880752526009,6.149509373683789e-07,3.98253254107288e-05,7.723554138388483e-05,22.10837199267979,9.726885656697954e-05
2021-05-24,4197.0498046875,3684800000,0.009862497481215371,9.726885656697954e-05,5.7995617318803636e-05,7.776484115685765e-05,22.02748208730208,4.526449432585515e-06
2021-05-25,4188.1298828125,4182250000,-0.002127545400828268,4.526449432585515e-06,4.426750280575091e-05,7.260040379119821e-05,22.15411521641477,3.5158408181050426e-06
2021-05-26,4195.990234375,4420890000,0.0018750575506114586,3.5158408181050426e-06,4.3232822821075105e-05,7.261608575936007e-05,22.209606870458586,1.3563772218107373e-06
2021-05-27,4200.8798828125,6406310000,0.001164636089862725,1.3563772218107373e-06,2.1456494995369115e-05,7.267563971632487e-05,22.580549279250988,5.907251355614533e-07
2021-05-28,4204.10986328125,4649250000,0.0007685864528870212,5.907251355614533e-07,2.1451649835007733e-05,7.266996618937935e-05,22.2599717534295,2.425116892975731e-07
2021-06-01,4202.0400390625,5074670000,-0.0004924547586302452,2.425116892975731e-07,2.046380859471338e-06,7.061607308814333e-05,22.347527335326586,2.09059510703151e-06
2021-06-02,4208.1201171875,5833670000,0.0014458890369013488,2.09059510703151e-06,1.559209994360537e-06,6.834115912699958e-05,22.486912141999497,1.321542830931742e-05
2021-06-03,4192.85009765625,5587970000,-0.0036353030560487554,1.321542830931742e-05,3.499127492603012e-06,6.859952853578759e-05,22.443881909858572,7.735736159928754e-05
2021-06-04,4229.89013671875,4139790000,0.008795303383015707,7.735736159928754e-05,1.8699324368098372e-05,7.007486847630768e-05,22.143910899100973,6.352986966241241e-07
2021-06-07,4226.52001953125,4476920000,-0.0007970562694215033,6.352986966241241e-07,1.8708239080310905e-05,7.008126780926825e-05,22.222201147160174,3.062834239548229e-08
2021-06-08,4227.259765625,4659620000,0.00017500954944082991,3.062834239548229e-08,1.866586241093049e-05,6.707655568231127e-05,22.262199736909217,3.332569239398802e-06
2021-06-09,4219.5498046875,4713260000,-0.001825532590615353,3.332569239398802e-06,1.8914257237403947e-05,6.477494530157355e-05,22.27364565013913,2.154310244195166e-05
2021-06-10,4239.18017578125,4408210000,0.00464145477646305,2.154310244195166e-05,2.0579792063930795e-05,6.075189626772004e-05,22.206734548542453,3.7890138169370728e-06
2021-06-11,4247.43994140625,3815010000,0.0019465389328079397,3.7890138169370728e-06,5.866122507460702e-06,5.7474370053361284e-05,22.0622091231735,3.2889867620724897e-06
2021-06-14,4255.14990234375,4151200000,0.0018135563851373604,3.2889867620724897e-06,6.396860120550375e-06,3.625373077902246e-05,22.146663286258697,4.055068054254767e-06
2021-06-15,4246.58984375,4048940000,-0.0020137199542773487,4.055068054254767e-06,7.2017480629222335e-06,2.9783443012571298e-05,22.12172095565992,2.9210822593111564e-05
2021-06-16,4223.7001953125,4538350000,-0.005404703747025508,2.9210822593111564e-05,1.2377398733664786e-05,2.114437558547136e-05,22.23582934703775,1.8993082997619663e-07
2021-06-17,4221.85986328125,5312680000,-0.00043581054367258787,1.8993082997619663e-07,8.106764411269692e-06,2.0861308940170035e-05,22.393362253164124,0.00017453991909593538
2021-06-18,4166.4501953125,6817010000,-0.013211355687284154,0.00017453991909593538,4.225694546706935e-05,2.546916789917395e-05,22.64268679639361,0.00019335357230434208
2021-06-21,4224.7900390625,4128950000,0.013905163512319518,0.00019335357230434208,8.026986257552327e-05,3.386300115203114e-05,22.14128897454963,2.6126475171182976e-05
2021-06-22,4246.43994140625,3828390000,0.005111406378990324,2.6126475171182976e-05,8.468414399890891e-05,3.0039749280251242e-05,22.065710186486566,1.174775301195729e-06
2021-06-23,4241.83984375,3730350000,-0.0010838705186486663,1.174775301195729e-06,7.907693454052575e-05,3.0065195842243394e-05,22.039767900248254,3.3575413762594875e-05
2021-06-24,4266.490234375,3816660000,0.005794429545916913,3.3575413762594875e-05,8.575403112704948e-05,2.7170039351135004e-05,22.062641531814144,1.1056045049152812e-05
2021-06-25,4280.7001953125,7341450000,0.0033250631646861706,1.1056045049152812e-05,5.305725631769298e-05,2.7466839151888053e-05,22.716802207883,5.346679774268396e-06
2021-06-28,4290.60986328125,4147890000,0.0023122888604731884,5.346679774268396e-06,1.5455877811678232e-05,2.7550059104440938e-05,22.145865608398907,7.68940380988312e-08
2021-06-29,4291.7998046875,3707150000,0.0002772977426861445,7.68940380988312e-08,1.0245961585061403e-05,2.7491900777908577e-05,22.033529224553163,1.7616680119163411e-06
2021-06-30,4297.5,4266040000,0.0013272784229076962,1.7616680119163411e-06,1.0363340127205525e-05,2.754512545410653e-05,22.173951833651092,2.7123695560080728e-05
2021-07-01,4319.93994140625,3788230000,0.005208041432254618,2.7123695560080728e-05,9.072996486702696e-06,2.876699744823303e-05,22.055164728747975,5.583221705946141e-05
2021-07-02,4352.33984375,3225840000,0.007472095894691222,5.583221705946141e-05,1.8028230888764414e-05,3.120979844607076e-05,21.894459218705272,4.096182422501652e-06
2021-07-06,4343.5400390625,4309570000,-0.002023902770021735,4.096182422501652e-06,1.7778131418411064e-05,3.0795287269397315e-05,22.184103968335513,1.1244933108962293e-05
2021-07-07,4358.1298828125,4037380000,0.003353346553662817,1.1244933108962293e-05,2.001173923258376e-05,2.7790176883473438e-05,22.118861803938955,7.392355785446742e-05
2021-07-08,4320.81982421875,4347500000,-0.008597881009555053,7.392355785446742e-05,3.444411720109397e-05,3.1121461390648136e-05,22.192866804422728,0.00012577232002145263
2021-07-09,4369.5498046875,3531120000,0.01121482590241385,0.00012577232002145263,5.4173842093368355e-05,3.6836992830605276e-05,21.98488093830527,1.1869628326787163e-05
2021-07-12,4384.6298828125,3384460000,0.003445232695593603,1.1869628326787163e-05,4.538132434683351e-05,3.722504097094111e-05,21.94246020355384,1.2411607782618639e-05
2021-07-13,4369.2099609375,3695430000,-0.003523011181165714,1.2411607782618639e-05,4.70444094188569e-05,3.680997303188052e-05,22.030362758323985,1.3554933502367197e-06
2021-07-14,4374.2998046875,4006370000,0.001164256565468591,1.3554933502367197e-06,4.506652146711179e-05,3.669935846521232e-05,22.111151431632397,1.0677036987949956e-05
2021-07-15,4360.02978515625,3905230000,-0.0032675735627449853,1.0677036987949956e-05,3.2417217293808304e-05,3.703517893002494e-05,22.08558251760729,5.7265769885335484e-05
2021-07-16,4327.16015625,3985700000,-0.007567415006812794,5.7265769885335484e-05,1.8715907266584864e-05,3.945384719507405e-05,22.105978792733502,0.00025589701515887957
2021-07-19,4258.490234375,5157660000,-0.015996781399984172,0.00025589701515887957,6.752138463300334e-05,4.97577650389726e-05,22.363748825404727,0.00022646656217007672
2021-07-20,4323.06005859375,4438270000,0.015048806004799076,0.00022646656217007672,0.00011033237551049497,6.004306646352263e-05,22.21353049804697,6.737194792748717e-05
2021-07-21,4358.68994140625,3810280000,0.008208041662143728,6.737194792748717e-05,0.00012353566642594506,5.517179504677498e-05,22.0609685144608,4.058771143418576e-06
2021-07-22,4367.47998046875,3358300000,0.00201463920924283,4.058771143418576e-06,0.00012221201325703877,4.6567485903096645e-05,21.934700730801246,0.00010189554632421472
2021-07-23,4411.7900390625,4540070000,0.0100943323862559,0.00010189554632421472,0.00013113796854481464,5.001153459187081e-05,22.236208267603267,5.661386952972636e-06
2021-07-26,4422.2998046875,4275630000,0.00237936692272811,5.661386952972636e-06,8.109084290363324e-05,5.0215471485133406e-05,22.17619729713241,2.2312239968374923e-05
2021-07-27,4401.4599609375,4241950000,-0.004723583382176599,2.2312239968374923e-05,4.025997846329288e-05,4.970350903994158e-05,22.1682889063622,3.4699952107897344e-08
2021-07-28,4400.64013671875,4215290000,-0.00018627923155278836,3.4699952107897344e-08,2.6792528868217026e-05,4.920253880825772e-05,22.161984228168702,1.7617594619339492e-05
2021-07-29,4419.14990234375,4044600000,0.0041973318452726005,1.7617594619339492e-05,2.950429356340121e-05,4.9760307664851865e-05,22.120648495298965,2.93841360227898e-05
2021-07-30,4395.259765625,3956740000,-0.005420713608261352,2.93841360227898e-05,1.5002011503116222e-05,5.109245502779236e-05,22.098686291100485,3.402201166885961e-06
2021-08-02,4387.16015625,3724090000,-0.00184450567006067,3.402201166885961e-06,1.455017434589889e-05,5.116702471665462e-05,22.038088363899483,6.674826827942037e-05
2021-08-03,4423.14990234375,3965190000,0.008169961338918341,6.674826827942037e-05,2.343738000810798e-05,5.296814165844277e-05,22.100819610431145,2.1558848063498146e-05
2021-08-04,4402.66015625,4260760000,-0.004643150661296502,2.1558848063498146e-05,2.7742209630386027e-05,5.1410261249535355e-05,22.172713385306203,3.584998848548221e-05
2021-08-05,4429.10009765625,3769410000,0.005987485990420538,3.584998848548221e-05,3.138868840361457e-05,5.2853616070579924e-05,22.05018432775069,2.8018225268222765e-06
2021-08-06,4436.52001953125,3451870000,0.0016738645485290249,2.8018225268222765e-06,2.607222570442107e-05,5.24698383168463e-05,21.962181950420234,8.842586208038263e-07
2021-08-09,4432.35009765625,3449280000,-0.0009403502649565354,8.842586208038263e-07,2.556863719520464e-05,4.914987016986159e-05,21.96143135084745,9.84434951418021e-07
2021-08-10,4436.75,3886610000,0.0009921869538640493,9.84434951418021e-07,1.2415870529604171e-05,4.34776935757691e-05,22.080803149591794,1.6254483357384965e-06
2021-08-11,4442.41015625,3532560000,0.0012749307180150993,1.6254483357384965e-06,8.429190584052241e-06,4.301204903072144e-05,21.985288657799796,1.712145285578621e-05
2021-08-12,4460.830078125,3375310000,0.00413780773547856,1.712145285578621e-05,4.683483458113039e-06,4.3226132897683603e-05,21.939753009200903,2.5792884230740744e-06
2021-08-13,4468.0,3016470000,0.001606016320923942,2.5792884230740744e-06,4.638976637363399e-06,4.328175994644894e-05,21.827353110826305,6.850899297577813e-06
2021-08-16,4479.7099609375,3370640000,0.002617422261993241,6.850899297577813e-06,5.832304772718197e-06,4.310784459688656e-05,21.938368474555784,5.020776104893068e-05
2021-08-17,4448.080078125,3836960000,-0.007085743507136755,5.020776104893068e-05,1.5676969992220728e-05,4.278702601341362e-05,22.06794622360646,0.00011678374571787369
2021-08-18,4400.27001953125,3755590000,-0.010806652845255726,0.00011678374571787369,3.870862946864777e-05,3.6463695584276985e-05,22.04651123392101,1.5772929888290694e-06
2021-08-19,4405.7998046875,4398410000,0.0012559032561583194,1.5772929888290694e-06,3.5599797495256345e-05,2.624145607603846e-05,22.204508949154047,6.574945705695405e-05
2021-08-20,4441.669921875,3652610000,0.008108603890741861,6.574945705695405e-05,4.823383122203234e-05,2.6167706491014225e-05,22.018707817768075,7.204050781360353e-05
2021-08-23,4479.52978515625,3576530000,0.008487667984411473,7.204050781360353e-05,6.127175292523749e-05,2.925778543056809e-05,21.997658893846047,2.2338853631776604e-06
2021-08-24,4486.22998046875,3979220000,0.0014946188019617779,2.2338853631776604e-06,5.167697778808688e-05,2.4727709932339128e-05,22.104351657387994,4.918004358197292e-06
2021-08-25,4496.18994140625,3444700000,0.0022176574032517493,4.918004358197292e-06,2.930382951615159e-05,2.4693919814394795e-05,21.96010265518182,3.41283777882359e-05
2021-08-26,4470.0,3263980000,-0.005841949827603443,3.41283777882359e-05,3.5814046476032956e-05,2.5231016988024837e-05,21.906213146884895,7.689661568157749e-05
2021-08-27,4509.3701171875,3331200000,0.0087690715404527,7.689661568157749e-05,3.804347820095765e-05,2.8724740430273458e-05,21.926598436685115,1.846699447952043e-05
2021-08-30,4528.7900390625,3168660000,0.004297324106874001,1.846699447952043e-05,2.732877553414103e-05,2.8763349514827137e-05,21.87657462284914,1.8225726736332543e-06
2021-08-31,4522.68017578125,4290710000,-0.001350026915892144,1.8225726736332543e-06,2.7246512996232146e-05,2.7510551180774568e-05,22.179718057591092,9.71195275900077e-08
2021-09-01,4524.08984375,4057340000,0.00031164006095174557,9.71195275900077e-08,2.628233603011069e-05,2.7360320197170206e-05,22.12379342367349,8.05768262894357e-06
2021-09-02,4536.9501953125,3735990000,0.002838605754405421,8.05768262894357e-06,2.1068196998252223e-05,2.469256630396671e-05,22.041278680917564,1.1228347260588018e-07
2021-09-03,4535.43017578125,3217530000,-0.00033508726118114396,1.1228347260588018e-07,5.711330556457902e-06,2.3717722458926152e-05,21.89187982171121,1.156919850491525e-05
2021-09-07,4520.02978515625,3822960000,-0.0034013524523217598,1.156919850491525e-05,4.331771361536866e-06,2.2614050187082203e-05,22.064290828880345,1.7409135056525357e-06
2021-09-08,4514.06982421875,3750880000,-0.0013194368138158552,1.7409135056525357e-06,4.3154395279407226e-06,2.2565827049756305e-05,22.045256316332086,2.130973774990339e-05
2021-09-09,4493.27978515625,3735390000,-0.004616247150002195,2.130973774990339e-05,8.5579631724034e-06,2.349425791926083e-05,22.041118068018438,6.010206695146086e-05
2021-09-10,4458.580078125,3623180000,-0.007752552286277137,6.010206695146086e-05,1.8966840036906857e-05,2.6181423010171876e-05,22.010617930484706,5.170622785224056e-06
2021-09-13,4468.72998046875,3914220000,0.0022739003463705387,5.170622785224056e-06,1.997850789943049e-05,2.6342567303330302e-05,22.08788191307851,3.321463522087135e-05
2021-09-14,4443.0498046875,3670460000,-0.005763213966258007,3.321463522087135e-05,2.4307595242621712e-05,2.7074075592652355e-05,22.023582832030314,7.120480937838085e-05
2021-09-15,4480.7001953125,4032020000,0.008438294222079534,7.120480937838085e-05,3.8200374417167375e-05,3.0193417454257205e-05,22.117533328268653,2.4097741072501305e-06
2021-09-16,4473.75,3984560000,-0.001552344712765219,2.4097741072501305e-06,3.4420381688636724e-05,2.9991548127424134e-05,22.10569272929078,8.377064096545502e-05
2021-09-17,4432.990234375,7289530000,-0.009152630275798046,8.377064096545502e-05,3.9154096491435554e-05,3.1517133578175244e-05,22.709704909146474,0.00029319979082370406
2021-09-20,4357.72998046875,4898070000,-0.017123077726381553,0.00029319979082370406,9.675993009913156e-05,3.9536044719349354e-05,22.312107087125998,6.604628557307428e-07
2021-09-21,4354.18994140625,3920920000,-0.0008126886585468895,6.604628557307428e-07,9.024909562610343e-05,3.9494370622390333e-05,22.089592157345077,8.976776517097765e-05
2021-09-22,4395.64013671875,3939170000,0.009474585224218401,8.976776517097765e-05,9.396168678462279e-05,4.0586111900300496e-05,22.094235878419724,0.0001454841333465327
2021-09-23,4448.97998046875,3916350000,0.012061680369937378,0.0001454841333465327,0.0001225765586324793,4.392445851543364e-05,22.088425934791356,2.131433012452678e-06
2021-09-24,4455.47998046875,3384290000,0.0014599428113637458,2.131433012452678e-06,0.00010624871704187884,4.391980159040068e-05,21.942409972713588,7.7297562557451e-06
2021-09-27,4443.10986328125,4058650000,-0.0027802439201884965,7.7297562557451e-06,4.915471012828705e-05,4.404760849483468e-05,22.124116243196692,0.0004233025504620731
2021-09-28,4352.6298828125,4416550000,-0.020574317739892933,0.0004233025504620731,0.00013368312764955553,6.173734361637274e-05,22.208624685493728,2.4584808006727907e-06
2021-09-29,4359.4599609375,3712660000,0.0015679543362843162,2.4584808006727907e-06,0.00011622127077549453,5.835379203087707e-05,22.035014438058997,0.00014354922400965824
2021-09-30,4307.5400390625,4448140000,-0.011981202945015923,0.00014354922400965824,0.00011583428890811967,6.40393479186106e-05,22.21575186844433,0.00013055238169622132
2021-10-01,4357.0400390625,4010370000,0.011425952113334858,0.00013055238169622132,0.0001415184786448734,6.989070287418278e-05,22.112149343584374,0.00017084978745793487
2021-10-04,4300.4599609375,4307870000,-0.013070952048643392,0.00017084978745793487,0.00017414248488531133,7.765218778010755e-05,22.1837094196014,0.0001096107966535109
2021-10-05,4345.72021484375,3902890000,0.010469517498600922,0.0001096107966535109,0.0001114041341235989,8.226823841758788e-05,22.08498314155532,1.6764106034200257e-05
2021-10-06,4363.5498046875,4009630000,0.004094399349623856,1.6764106034200257e-05,0.00011426525917030439,8.30251394431149e-05,22.11196480493053,6.829434431343533e-05
2021-10-07,4399.759765625,3843740000,0.008264039225066355,6.829434431343533e-05,9.921428323105981e-05,8.5603555161684e-05,22.069711688149866,3.6693570970801235e-06
2021-10-08,4391.33984375,3280160000,-0.0019155566024213755,3.6693570970801235e-06,7.383767831123157e-05,8.569121168856707e-05,21.911158038945402,4.7464406170765016e-05
2021-10-11,4361.18994140625,3281970000,-0.006889441644339911,4.7464406170765016e-05,4.9160602053797594e-05,8.688006025315169e-05,21.911709689109404,5.854975609542984e-06
2021-10-12,4350.64990234375,3558450000,-0.002419705686554252,5.854975609542984e-06,2.8409437845004016e-05,8.44142833739736e-05,21.992590894021777,9.108057634660502e-06
2021-10-13,4363.7998046875,3620070000,0.003017955870230793,9.108057634660502e-06,2.6878228165096065e-05,8.459325768531161e-05,22.009759199889945,0.00028625805245024793
2021-10-14,4438.259765625,3598280000,0.016919162285711664,0.00028625805245024793,7.047096979245859e-05,9.609523119573784e-05,22.00372179073644,5.5242363022253904e-05
2021-10-15,4471.3701171875,3819380000,0.00743252063718991,5.5242363022253904e-05,8.078557097749333e-05,9.536966545227753e-05,22.06335394298913,1.1350752616266038e-05
2021-10-18,4486.4599609375,3662010000,0.003369087801804227,1.1350752616266038e-05,7.356284026659355e-05,9.57760735663237e-05,22.0212780142163,5.426005951774189e-05
2021-10-19,4519.6298828125,3459130000,0.007366142784235308,5.426005951774189e-05,8.324385704823332e-05,9.443468350051855e-05,21.96428294960081,1.3376089051161668e-05
2021-10-20,4536.18994140625,3670760000,0.003657333598560797,1.3376089051161668e-05,8.409746333153356e-05,8.171542432903935e-05,22.02366456231495,8.948433087709892e-06
2021-10-21,4549.77978515625,3822330000,0.002991393168359835,8.948433087709892e-06,2.8635539459025952e-05,8.209215024867478e-05,22.064126021528036,1.1516063328254893e-06
2021-10-22,4544.89990234375,3758220000,-0.0010731292246628499,1.1516063328254893e-06,1.7817388121140267e-05,7.806414302875875e-05,22.047211278267806,2.2438784744289052e-05
2021-10-25,4566.47998046875,3899400000,0.004736959440853283,2.2438784744289052e-05,2.0034994546744874e-05,7.247117263774768e-05,22.08408853234908,3.305638267641506e-06
2021-10-26,4574.7900390625,3879740000,0.0018181414322437917,3.305638267641506e-06,9.844110296724796e-06,7.252454560389263e-05,22.079033978284773,2.5647847255729212e-05
2021-10-27,4551.68017578125,4226050000,-0.005064370371105298,2.5647847255729212e-05,1.2298461937638302e-05,7.33390042857101e-05,22.164533587826078,9.567360323708283e-05
2021-10-28,4596.419921875,4132950000,0.009781288424184353,9.567360323708283e-05,2.964349596751289e-05,5.8446779411846894e-05,22.142257274894966,3.792511771477476e-06
2021-10-29,4605.3798828125,4510200000,0.0019474372317169752,3.792511771477476e-06,3.017167705524329e-05,5.850741718324711e-05,22.22960733559747,3.234454580097024e-06
2021-11-01,4613.669921875,3971540000,0.0017984589459025813,3.234454580097024e-06,2.633081102240488e-05,5.212947311826705e-05,22.10241976599983,1.3495389274970311e-05
2021-11-02,4630.64990234375,3975250000,0.0036736071203886667,1.3495389274970311e-05,2.8368761223870644e-05,4.680870073548292e-05,22.103353476408337,4.1479970858650554e-05
2021-11-03,4660.56982421875,4319660000,0.00644049461288887,4.1479970858650554e-05,3.153518594445491e-05,4.0928254526424546e-05,22.186442532632928,1.7415784722592813e-05
2021-11-04,4680.06005859375,4462300000,0.004173222342817695,1.7415784722592813e-05,1.588362224155691e-05,3.673757216592826e-05,22.218930165344744,1.388195855995045e-05
2021-11-05,4697.52978515625,4467180000,0.0037258500452850285,1.388195855995045e-05,1.7901511599251505e-05,3.6606565462553275e-05,22.220023174228743,7.87468218967483e-07
2021-11-08,4701.7001953125,4269710000,0.0008873940607010411,7.87468218967483e-07,1.7412114327025598e-05,3.3538071094622915e-05,22.17481174642391,1.2284400601989047e-05
2021-11-09,4685.25,4117080000,-0.0035049109263987077,1.2284400601989047e-05,1.7169916592429345e-05,3.392966398120968e-05,22.138410011413246,6.822499257189776e-05
